path,y,src,sha1,dhash,cluster,norm_path
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00322.avi,0,REAL,9c96d8a41931280376b6d0a04c65351712642b2f,1.2966699887663258e+19,429,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00400.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1093.mp4,1,AI,3abd998b4f8307dd8d79e223a716fc398f6313ce,1.560788569890865e+19,1742,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01869.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0392.mp4,1,AI,2c0f3a248cbfc1aba68d9cf45636e1352e7a458d,3.72096043846323e+18,616,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00334.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0065.mp4,1,AI,47aa7673846262d193f5b18948c30f157bbb3287,5.595401672023905e+18,229,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00564.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01034.avi,0,REAL,9f14096d8d82fb85f1990f5bc5b2a916a471b556,6.859585821251661e+16,1765,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00090.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0056.mp4,1,AI,ce5fe475f073cf4416376f1395913adef786d044,1.7726212286131727e+18,1683,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00207.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00736.avi,0,REAL,11f74d42ba6a2b782448ee4c8a414b401237d92c,1.476318764131266e+19,1168,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01243.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31ee2c8081918ff2874791a86afe_1.mp4,1,AI,e8f1289dbb09fc45679947917c01fdfe434bcf86,2.2421146450412278e+18,2,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02161.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d321073588191894af280983d34de_1.mp4,1,AI,57640b897f48be574d5423b7596bf511a1e56f36,6.39876277034188e+18,2067,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02004.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0068.mp4,1,AI,48ef1762278b641f2f4c24d6c78a9fc25e56405c,1.7072241052141797e+19,2146,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01421.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00591.avi,0,REAL,ab9c6cca6d0584442aec6e86aa0fe70213c8e62f,1.3740074125778391e+19,1884,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02306.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00517.avi,0,REAL,4098c9b81fbb62c4b3bd12b829ca4eaa6ad9be61,1.2825659120872924e+18,2379,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01843.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00662.avi,0,REAL,75a86202daf7283ad440082bdca2680b306d5c6d,1.0849605303090186e+19,1965,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00974.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00689.avi,0,REAL,18ae6570345f97293b9e95cd5a4bf98ae4a444dd,5.196053043818637e+18,547,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00458.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31f302748191978937c63983bd4a_1.mp4,1,AI,15ddd58013b58b32c8110de458da12229fd04945,8.643213408198725e+18,479,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00893.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0069.mp4,1,AI,0977dc5fc40b37f1c0f2fc75fceb0d3387b6d909,1.012769491610633e+19,1760,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02130.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0647.mp4,1,AI,ec35540db3c8d7d48469d36ae82c3a3d9ba31300,6.234376517648499e+17,1852,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01718.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01158.avi,0,REAL,d61424d70dee8af3bec7cfe18645e38516b97839,6.583989243430707e+16,1065,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02229.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31e26b108191bb363e1fcb64eb0d_1.mp4,1,AI,b038a640d7d8728797ff827c6b4e6b748f9df742,1.5923738980671797e+19,883,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00727.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00959.avi,0,REAL,b201805bf31a38dfe137cd5d366ff99ab6faf714,6.273260135983706e+16,64,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02148.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31f7c32c8191ad82ddbe5d5f827a_1.mp4,1,AI,262fc716efaa23edca2887a5191de64d23eff3dc,1.3483643721711264e+19,294,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02206.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00831.avi,0,REAL,d27500c9dcc35d9d574237916367e684eebdc97f,7.202887382473167e+18,420,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01719.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00568.avi,0,REAL,7b2d4c1b2f736c0dca4aa4e63f4f9e55ca484641,6.022389977546887e+18,689,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02068.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1124.mp4,1,AI,3d044d9000359184a2dddfd88d0f5527f50d93a7,1.5960580470407672e+18,1530,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00424.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0024.mp4,1,AI,4301307d2eae0b71614aec2e73a24f11a43c0afa,1.5909211954618264e+19,1661,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01524.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00515.avi,0,REAL,4a2ea13efaff437188a585f10782305eb2fd80a4,1.6857519315671382e+19,1416,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01331.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0839.mp4,1,AI,1da9d5eae43e3bb1f47410ab1bfcf925e57e785a,2.5321223815382564e+18,1949,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01547.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31e80e008191bf9ef411dcfffb93_1.mp4,1,AI,7956701db5192c16a8f3f7c464151936a4413a61,7.032707342124194e+18,2445,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02245.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00445.avi,0,REAL,2d4068545ecf62de6dbcb7ccc57a278e293387c7,6.945948154806865e+18,417,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01644.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690cd3e5a6f881919acbfa5a18e5ff97_1.mp4,1,AI,b2e9b383d4c1d7ed1c52f4a7d5d8e7d3a69aaa4e,5.210504405639891e+18,1451,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00618.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31cf71b081919d71b98e8a1ac657_1.mp4,1,AI,f1913754f22ff8c9a8fd79334d0f1408a00b65c0,1.6190635209007094e+19,830,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01509.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00688.avi,0,REAL,9684258757dbd7bf99acd9523bc0a59ce129df98,6.994266442298854e+16,2395,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00412.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d3212738c8191bcf01a9668a2740a_1.mp4,1,AI,4f2609e0171a24a347cc9f311b96ff0492deb00b,6.148080584441935e+18,2287,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00060.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31eb1084819192c05fe6ee83d796_1.mp4,1,AI,97ff1d69fe6291585db63a25ef8c7d15804ec9c9,1.776442646600138e+18,1805,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00473.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00128.avi,0,REAL,de9bc9db43a1137bcea227e9c2d07be635dbd7eb,1.2008751279805952e+19,2160,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00234.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c2c3ba61c819180141e3f8fd5c179_1.mp4,1,AI,8054663708f1f94afa9233f9978599b7d5439005,1.6412192708975186e+19,1024,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02209.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00286.avi,0,REAL,cf0566946dfb885065414e870486454aa43b891f,7.523360453571007e+18,2105,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01241.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31deb214819193dc0ef323a53311_1.mp4,1,AI,2590c5c37ff1188daf50e000410f3b2826c3e82a,9.851686688944617e+18,561,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00022.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690bf4dd80048191b519cfc0ce0de87d_1.mp4,1,AI,d2698039dfe824fe0cc4862669635b7c03e5193a,1.8216715368872567e+19,1299,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01817.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01044.avi,0,REAL,3194ab6089e23a754a4dc69bb36848f031f624a3,6.532889332732928e+16,1899,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00479.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00459.avi,0,REAL,2899db4be1ef447af40a4d991885960664b48a39,5.764476311171302e+16,976,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01603.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00507.avi,0,REAL,7348b473c1af66f0727e3c08786bd12e282b7ad5,2.898273827298595e+18,1784,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01267.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01189.avi,0,REAL,8b51b911821a49a5ea0e2d75b541684a46b2feda,1.749712729223796e+18,657,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01571.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00360.avi,0,REAL,c9324af4de61f39d29ee9e660e94adb09471f8b9,3.977755639300582e+16,1294,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01801.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d3201e03c819185b7f98af2bb5123_1.mp4,1,AI,8353ad571abbbf8983815bbcde2b6d3173036e9a,1.2136680707397736e+19,1306,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01660.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c2e376cd0819191bc6d2bbc3c3c97_1.mp4,1,AI,9304f5a11a9401194b2bddb2c1faa2e4ff7ee80b,1.0984968228952592e+19,1302,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01413.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31e419e881919d97b12e46b54d0e_1.mp4,1,AI,03b5a53dc9970830bd1f4b4373d2a6dfcbe24889,2.8462934192661302e+17,1674,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00189.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0011.mp4,1,AI,e14ce759ff4fcb96265b7ab8e7098c79e4ca5544,1.5033210139613534e+19,211,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01177.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00715.avi,0,REAL,aa0b1e42a3a2d49440922b4274cc3f1d13b2088b,1.782434987972687e+19,855,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02001.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01160.avi,0,REAL,f4a6214df391eb820e717aa8066493a136ae5388,4.708937149353803e+18,325,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01013.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00122.avi,0,REAL,4de8eff27141fb643441910351d02bab162a1020,1.27183474812646e+19,219,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02162.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00611.avi,0,REAL,8d44fcb6eda3e8bbc9a0c323bd6ef28d7de7c2f7,1.7364430353543066e+19,1401,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01576.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00407.avi,0,REAL,c842cd074c8ef6606ae88ed7d7bda37fc52e1bef,1.2315883625424132e+19,90,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00445.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d320e164c81919a90200eb607e218_1.mp4,1,AI,141c1926d902ea325041a5f0aaca932939c35dee,1.1529217110001582e+18,327,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01648.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00967.avi,0,REAL,b8e3a96860db1f3cdd2fc81d5dc9ad52bacee5f8,9.1036879378944e+18,1938,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02152.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00769.avi,0,REAL,4d6e0e0ef6df6c1dbb56dfcc1b61cfdb0e5060fd,9.80435405885478e+18,1440,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00599.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0726.mp4,1,AI,80fdda8039f7c3a609a0785f467be6df1e456d41,1.0437259374709586e+19,2272,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00787.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c337869c48191a70424f62858f188_1.mp4,1,AI,44873f86f365121a8f587d3da036621195fc9a2e,6.941984855733528e+18,1139,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02063.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00469.avi,0,REAL,58798d94fe7fedbe2b33664126409dc5d6fb85cc,1.736163030506111e+19,1285,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02012.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01035.avi,0,REAL,ef6a279529292a4e66997a741338fb66d5b160e0,1.7422158355360545e+19,1509,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01758.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00588.avi,0,REAL,25676030689a7200dbe789c49f2d246bec9339e1,1.634985975652752e+19,1764,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00043.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0751.mp4,1,AI,b75f6159bd4b4aef2004b0280ef89118ae6c1d5d,1.1850224562229096e+19,1127,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01759.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690bf3c6290c8191ad9efd74b0bb29ff_1.mp4,1,AI,72ebff95e3ccdb15d6b4e7e5f3ff14779e3f5536,7.882157005852043e+18,1628,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01138.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00529.avi,0,REAL,ad5213b42740df9419434a3508a1d5141b82ebf8,5.514581602014874e+16,1565,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01371.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00911.avi,0,REAL,8bbfcba88b8d9daf99b2ed791265eda29066f7e8,1.7696275499359842e+19,387,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00304.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690bf4ff6a8481919a61b0bc76847601_1.mp4,1,AI,c14fdb3a00cbaf68daf2d71808c4658701898438,1.8439297822233174e+19,791,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00852.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0889.mp4,1,AI,ec1ecbbe27f518071b7757c390e6de15e514f8c4,6.194065339673639e+18,2367,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01158.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00253.avi,0,REAL,167b4b951fb26753575efac28fd13ab3049c059b,4.855500709198234e+16,1433,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00247.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01015.avi,0,REAL,03c2cc76896c1570633a41604c7a14005812104f,5.779431830541843e+17,706,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00319.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00593.avi,0,REAL,91a8d2d1a95c9803dead6a9e82397d8ae47c62cd,9.431245497141467e+18,1854,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02254.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31f3c95c8191b5247511f0280802_1.mp4,1,AI,49ec36f4035749e6a4507f97cce6813539c0f555,1.7325724173828956e+19,2241,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01332.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0354.mp4,1,AI,87bbe2727dd2e2968234f8aea8f08d74e7728084,1.432789197565198e+19,218,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00927.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00795.avi,0,REAL,a33dcdf9fe329e0be290d440c052065a2022fa3e,1.1465388242935255e+19,1596,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00814.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01005.avi,0,REAL,fbdfb47e217523c3abbe9fcf8450351c56165c1b,1.6678877000494668e+19,2039,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00049.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0649.mp4,1,AI,748956f20f31ecbec236d14cc806b681c829e559,1.5915436296730771e+19,329,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02132.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31f4f36881919b9ba428ef828e7f_1.mp4,1,AI,a7507bd2b18a231329bdddfe290605d6c9169f31,1.3183979526899886e+19,818,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01778.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00759.avi,0,REAL,97b9d1cb4a1c82fffce09d5814f09f7d94cb561b,1.425137450565051e+19,425,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00314.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01025.avi,0,REAL,f9cebf25751adcf3aa72b8cc3e14ec9050bb69b1,3.170644521625339e+18,1525,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01767.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01078.avi,0,REAL,9e4e8211bf07e96d5c437397925713ea533734d2,2.7236959747896104e+16,918,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01731.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31e81f308191a528e6dcee22b108_1.mp4,1,AI,e9eeff3f68ccd4e274a93df177e22582f9e81d62,1.3423485326553838e+19,146,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02327.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0626.mp4,1,AI,9a3b57b6d8c703f38a8ba1108f7206a852eecf6e,1.1139812628875977e+19,2500,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02087.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0342.mp4,1,AI,1735fa2f40d75951ad421a9a9784ec007282497c,1.6476026199207956e+19,40,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01416.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01002.avi,0,REAL,f3461ac712b0e5a548a5012083ca00babf497010,1.1250114388945506e+19,600,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01242.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690a2bd205a8819186983bd84209cb51_1.mp4,1,AI,0e88fbbf186863316029ea916974c7f9bb708104,3.200204901194119e+17,1421,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00682.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00988.avi,0,REAL,7964ae503b578ebed88fefcb1be64a48f983ab0b,5.56496363561559e+16,635,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01401.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31dc6ae081918ae65d88aa6e2a6c_1.mp4,1,AI,a441377926c425997ac80102bcda615a7b99f47a,5.476577447934801e+18,862,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02212.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00161.avi,0,REAL,0f00ed01712df49768f154338c6fbcfd1bdddcd8,5.6518654598827e+18,70,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00083.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00212.avi,0,REAL,8cf1dcf4f3c3436830f82f3738d76174a0ed5328,8.097736495724524e+18,1548,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01788.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01116.avi,0,REAL,2f96ae7aaa0037c56886c6fb36d70674cb806c08,1.0200131471081363e+19,619,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01942.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00608.avi,0,REAL,1f88b72526e7a95f72ce5ca17af7ccf89c302303,3.4729745225947945e+18,1125,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01680.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1063.mp4,1,AI,1bdd3a6ea48096db528177035cd8c599d9c161d7,1.4304419312231172e+19,2366,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00112.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00151.avi,0,REAL,1c4ef0901cbb1c6dc614aeb7f76f9e58919f6cc4,1.1587991436633362e+19,256,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01210.mp4
